id,feature1,feature2,time
0,1,1,0.9385443741373363
1,1,1,0.5683731596541507
2,1,1,0.8845586321451601
3,1,1,0.8007363596148113
4,1,1,0.019250407467157005
5,0,1,0.5636591924043032
6,1,0,0.05004652032958423
7,1,1,0.4453410975249942
8,1,0,0.5810657201312024
9,1,1,0.13918605252731298
10,0,0,0.9773943773912828
11,0,1,0.7248793224090198
12,1,1,0.7582215878732195
13,0,1,0.6367430222494622
14,1,0,0.9746124969290676
15,1,0,0.3584201998677007
16,1,1,0.6931804282126637
17,1,0,0.255922189764172
18,1,1,0.17298037814823786
19,0,0,0.18180414170132142
20,0,0,0.507089740794079
21,1,1,0.12526284527242615
22,0,0,0.19851338679028752
23,1,0,0.39638894883334863
24,0,1,0.15133395191786414
25,0,1,0.9901145186535759
26,0,1,0.9395194919814124
27,1,0,0.7659691617589452
28,0,0,0.7954872669673956
29,1,1,0.4105318436321477
30,1,0,0.4197057446127961
31,1,1,0.8419288611334693
32,0,1,0.9456575059408757
33,0,0,0.2868988739139814
34,0,0,0.6588013057804304
35,1,0,0.2506409666069459
36,0,1,0.03427149847111288
37,1,1,0.41727414021948994
38,0,0,0.5253297906901013
39,1,1,0.6995256744771603
40,0,1,0.17438844715659185
41,0,1,0.5708512395076726
42,1,0,0.296565476547221
43,0,0,0.07426464719883297
44,0,0,0.7054572384613487
45,1,1,0.6820571381364781
46,1,1,0.8713749963089307
47,1,1,0.8202680747918195
48,1,1,0.62304030522525
49,1,1,0.6875789070074165
50,1,0,0.10677919536957436
51,0,1,0.7296896378537386
52,0,0,0.383244047531894
53,0,1,0.19482272241957765
54,1,0,0.19199329529231468
55,1,1,0.5441070884661703
56,1,1,0.6169950434083745
57,1,0,0.14040720287225184
58,0,1,0.2550109418003288
59,0,0,0.11950297642591357
60,0,1,0.4401483121694908
61,0,1,0.46408006347975084
62,0,0,0.800502000952125
63,1,1,0.7246982324418602
64,0,0,0.7043450263409893
65,0,1,0.1868487152202991
66,1,0,0.797507646564288
67,1,0,0.6589199750183218
68,0,1,0.3345241901175313
69,0,1,0.16155210249168162
